comp_id,method,graal_block_id,loop_id
52,java.util.ImmutableCollections$SetN$SetNIterator.next,5,0
52,java.util.ImmutableCollections$SetN$SetNIterator.next,6,0
52,java.util.ImmutableCollections$SetN$SetNIterator.next,7,0
57,java.util.HashMap.putVal,39,0
57,java.util.HashMap.putVal,40,0
57,java.util.HashMap.putVal,42,0
58,java.lang.String.equals,12,0
58,java.lang.String.equals,13,0
58,java.lang.String.equals,14,0
69,java.util.HashMap.resize,24,2
69,java.util.HashMap.resize,25,2
69,java.util.HashMap.resize,49,0
69,java.util.HashMap.resize,50,0
69,java.util.HashMap.resize,51,0
69,java.util.HashMap.resize,52,0
69,java.util.HashMap.resize,53,0
69,java.util.HashMap.resize,54,0
69,java.util.HashMap.resize,56,0
69,java.util.HashMap.resize,59,0
69,java.util.HashMap.resize,60,0
69,java.util.HashMap.resize,61,0
69,java.util.HashMap.resize,62,0
69,java.util.HashMap.resize,63,1
69,java.util.HashMap.resize,64,1
69,java.util.HashMap.resize,65,1
69,java.util.HashMap.resize,66,1
69,java.util.HashMap.resize,67,1
69,java.util.HashMap.resize,68,1
69,java.util.HashMap.resize,69,1
69,java.util.HashMap.resize,70,1
69,java.util.HashMap.resize,71,1
69,java.util.HashMap.resize,72,0
69,java.util.HashMap.resize,73,0
69,java.util.HashMap.resize,74,0
69,java.util.HashMap.resize,75,0
69,java.util.HashMap.resize,76,0
69,java.util.HashMap.resize,77,0
84,jdk.internal.util.ArraysSupport.unsignedHashCode,19,0
84,jdk.internal.util.ArraysSupport.unsignedHashCode,20,0
84,jdk.internal.util.ArraysSupport.unsignedHashCode,22,1
84,jdk.internal.util.ArraysSupport.unsignedHashCode,23,1
84,jdk.internal.util.ArraysSupport.unsignedHashCode,25,2
84,jdk.internal.util.ArraysSupport.unsignedHashCode,26,2
85,jdk.internal.util.ArraysSupport.unsignedHashCode,10,0
85,jdk.internal.util.ArraysSupport.unsignedHashCode,11,0
85,jdk.internal.util.ArraysSupport.unsignedHashCode,13,1
85,jdk.internal.util.ArraysSupport.unsignedHashCode,14,1
85,jdk.internal.util.ArraysSupport.unsignedHashCode,16,2
85,jdk.internal.util.ArraysSupport.unsignedHashCode,17,2
87,java.lang.StringCoding.countPositives,23,0
87,java.lang.StringCoding.countPositives,24,0
87,java.lang.StringCoding.countPositives,26,0
88,java.lang.StringCoding.countPositives,12,0
88,java.lang.StringCoding.countPositives,13,0
88,java.lang.StringCoding.countPositives,15,0
133,BuboAgentCompilerMarkers.warmupMarkers,3,0
133,BuboAgentCompilerMarkers.warmupMarkers,4,0
133,BuboAgentCompilerMarkers.warmupMarkers,6,1
133,BuboAgentCompilerMarkers.warmupMarkers,7,1
133,BuboAgentCompilerMarkers.warmupMarkers,9,2
133,BuboAgentCompilerMarkers.warmupMarkers,10,2
134,BuboAgentCompilerMarkers.warmupMarkers,1,0
134,BuboAgentCompilerMarkers.warmupMarkers,2,0
134,BuboAgentCompilerMarkers.warmupMarkers,4,1
134,BuboAgentCompilerMarkers.warmupMarkers,5,1
134,BuboAgentCompilerMarkers.warmupMarkers,7,2
134,BuboAgentCompilerMarkers.warmupMarkers,8,2
140,java.lang.StringLatin1.equals,8,0
140,java.lang.StringLatin1.equals,9,0
140,java.lang.StringLatin1.equals,10,0
142,java.util.Properties$LineReader.readLine,39,5
142,java.util.Properties$LineReader.readLine,40,5
142,java.util.Properties$LineReader.readLine,43,5
142,java.util.Properties$LineReader.readLine,54,3
142,java.util.Properties$LineReader.readLine,55,3
